CustomerID,predicted_probability
O1W6BHP6RM,0.10935339
LFR4X92X8H,0.03535133
QM5GBIYODA,0.4225064
D9RXTK2K9F,0.034153044
ENTCCHR1LR,0.16014095
7A88BB5IO6,0.38443074
70OMW9XEWR,0.1343389
EL1RMFMPYL,0.3147243
4IA2QPT6ZK,0.19360897
AEDCWHSJDN,0.18802856
0OGB49M6C4,0.18781683
DVVSULK4A9,0.3946979
W49IOFYPHB,0.05329034
OCMTY2UOLQ,0.015178632
5LD0CL0JDZ,0.34450197
XMHDKGOYUW,0.068036996
QGRPYJC925,0.41825974
KMEFCZONGE,0.13717891
HF6T6553F3,0.23419139
HUG3F7NK53,0.29975656
28HVOJ9785,0.033804826
0QZY5ION1R,0.27174
XAIQHLX5AV,0.074155726
OAZIAK4HE5,0.17033058
MVVMONDSM6,0.22545187
YYPXBTL5VY,0.07591537
9WWMDMF8FJ,0.5068865
6OABRPXO6D,0.19987467
J21ERM6EIT,0.14028418
VR6KWZP069,0.2824484
QYKZOXQGYZ,0.21703124
1MEPUIRVWA,0.15092288
PCH8IPCP2R,0.10366805
I28Q7KDTQR,0.29261938
N4GA3M7KM2,0.28097805
8MWXKTQ15D,0.16600399
88PE7CZUYW,0.27577966
80GSE1SONE,0.16190162
LRD9RUGBR0,0.47601566
ASK9LVHSTP,0.012457576
GXKHTXWKU0,0.17516367
TX81XUQ260,0.341969
6LFURU4DZL,0.018907322
63OT7OLJ53,0.3610132
AJZSO2SCBG,0.10196665
6TM5M3FROE,0.06086069
ZOKJNA5XA1,0.22476721
7CQLB5O07W,0.13256401
2S9VYUN5EL,0.30543613
8P6K5TUL2O,0.18358828
UOPQ56655Z,0.10719902
TDCILQKMJ0,0.09869291
KH1AZM2I9Y,0.23301964
YIOV15DHBK,0.06708382
RW5D7QOK9E,0.14274357
KBMRGASNR5,0.21377377
X88VROIE24,0.077895015
3BF94GYGD2,0.33791193
WNFCWCEJDC,0.10351723
HSBYZUGC6S,0.28816244
UUMK6943CT,0.022990564
S5D6SF6TA0,0.21661283
SFCGS5XVP4,0.2633091
OZ9HF3769H,0.031100724
H2UEIT0SXW,0.16668603
F71GQ48ML4,0.08786376
DWL4AUQSLP,0.025355183
QZYLT0JCIL,0.2542915
V0BR6NLERJ,0.06265961
8MZSM7OYMH,0.35362846
NSFHQQKG80,0.19641893
Q12VAGO11D,0.09120468
PK562YUQ5E,0.35884282
2EOG098LEJ,0.07218566
J208S3AQPD,0.3650029
3C1LW9Q0AW,0.11307123
WLK9Y83178,0.025991015
MNKI8R7R7I,0.23557916
PKP18ZJ9HW,0.19786324
K9CAEE4G7O,0.09789005
8I8LS4QIN3,0.13760127
K92IQ4ZJZ6,0.064849325
VFQYEA8CQC,0.10432252
DTB1ZOO19K,0.13776992
Y5PR1S4I1T,0.06614187
2HVOJAU5P8,0.17789878
RV5NPS1KC2,0.0753977
SG3CN1FXAF,0.074984886
T9R83L7FLE,0.31204346
9BI4YPZOEB,0.08966176
ZPVT9DTMY4,0.45318675
HHXY5E890P,0.20589235
KOVKM4K98I,0.2422082
0AZ9ICICDQ,0.3934012
MYZUFXXNFL,0.20449288
QSU00UH993,0.05862922
MZD1UYXRGO,0.101175964
KD2UP46SL4,0.011158221
YC28YZLPHZ,0.137031
PO19IMGPFG,0.065429464
720JCMQANC,0.15112649
OT0LUBASZN,0.18006225
5RXJKRIRGU,0.06341925
9X4T6JPGKW,0.26441962
3F0TC9W0AT,0.13068597
YBSFX66ZTR,0.3226406
U525RSY1RP,0.27260926
PIBPNHLP7P,0.258913
U3IP3GR4D5,0.013644579
C1U29UWCMV,0.016615048
C9T3FGHN51,0.21370828
H77IDROJSG,0.074453555
8RYO8I9UT6,0.020517679
UBCOWVK737,0.09889723
KFHLO403ZN,0.105347976
F08IG6I0LK,0.21027279
KGTJFIIEVT,0.04934642
OD04UQY03K,0.020242715
YD7MR2D7P4,0.27675304
1FQFOMZ1M2,0.27550513
H2PC10LPO0,0.19373672
RDBWRMZC7C,0.2905912
EYWCNPUMY5,0.056631967
4057ELYCES,0.097560965
MIYPS39WCF,0.06295675
ZTT0V0YBVA,0.24935456
JHJ81KI5BG,0.3202615
WVUOGMXX4Z,0.10050262
KPBIZWEAL7,0.036173195
QSK6XE9P3R,0.08357753
HIMPX6WC4L,0.030108094
KW8QTM6Z04,0.3792822
9S31ARND4H,0.22419944
SA8VL0M31S,0.22530015
CYC9ILQKMD,0.083340295
P89ZWIO4W9,0.17532617
UZ3C236R82,0.14047694
YS20TPQ4V9,0.15053517
FX6PZOC2NQ,0.21671396
VIWQSJKFGZ,0.043614082
43CE7BKGPD,0.38485453
4UVD5XG12Y,0.028548488
1VFKBTC3TW,0.115052365
0J242ET06E,0.28246734
OFGEWG6M0C,0.043752626
UOWWAMHVWG,0.20382838
42Y6DT4FTO,0.19931747
TDI5PIUKUW,0.12051656
